id,text,is_humor
tweet15245,uh qué ganas de andar con Tramontina,0
tweet18713,"“No te preocupes, yo lo hago”.

— Forma educada y correcta de decirle a alguien que es un inútil y que mejor se quite.",1
tweet14278,"Me enamoré hasta de sus defectos, y qué bonito.",0
tweet1243,"No entiendo porqué presumen que saben inglés. Digo, estamos a mediados de 2016, es como presumir que saben sumar y restar. Bola de pendejos.",0
tweet10054,Ahora si,0
tweet4137,"¿La pederastia tiene cura? ¡No, la pederastia tiene curas!",1
tweet647,"RT si estás en tu cama, tuiteando, con doble calceta y la TV de fondo. FAV si tienes frío y quieres que vaya y te abrace.",0
tweet9685,"—Señora, la llamamos del hospital porque su hijo le cayó un rayo.

—¿Y estaba lloviendo?

—Si señora.

—¡¡LA ROPAAAAAAAAAAAAAAAA!!",1
tweet23577,¿Es obligatorio que te guste lo que hace Rosalía?,0
tweet8174,"A mí no me sale lo de ahorrar dinero, si veo que hay un traje para camello lo compro, aunque no tenga un puto camello, así soy.",1
tweet18648,Te quiero como a la pizza fría a las seis de la mañana de cualquier domingo.,0
tweet3312,El #HotelVictoria esta de miedo alv,0
tweet7865,"-¿Oíste? ¡Te dijo PUTA! -¿QUEE? 
¿Cómo se atreve? 
Cuídame un momento la esquina ahorita regreso.",1
tweet3240,"-Me compré una camioneta con los asientos de lana!
-Pick Up?
-Un poco,pero te acostumbras...",1
tweet764,"“Bebé a bordo”sí, e ”Impedito/a al volante” no?!?",0
tweet14874,"""Tu me insultas, yo te humillo""",0
tweet6691,QUEREMOS A MARIO BAUTISTA EN ONE DIRECTION VERDAD NIÑAS,0
tweet760,No tienen idea lo feliz que estoy con mi telefonooooooo devueltaaaaaa jdkfbddjfbfkffndnf,0
tweet2318,"–Soy bidente.
—¿Puedes ver el futuro?
—No, sólo tengo dos dientes JAJAJAJAJÁ
—¿Eres idiota?
—No, soy un conejo JAJAJAJAJAJÁ. :B",1
tweet19951,"- Papa cual es la clave?  - Darle duro como a pandereta de evangélico y que ellas acaben primero.  - Papa, la CLAVE DEL WIFI.  - Ah, no se.",1
tweet22255,Eres otra más para la colección.,0
tweet13829,Tengo que hacer un ensayo y la inspiración nada mas no llega,0
tweet11344,"A que te dedicas? -Basicamente a respirar, no gano mucho, pero me alcanza para vivir #XD Alguien se identifica? da #RT",1
tweet2354,#LasNiñasBonitasSon unas princesas dormilonas los fines de semana.,0
tweet6915,"@Aeromexico SIGO ESPERANDO QUE LE DEN LA MALETA A @mariobautista_ QUE MAL SERVICIO 
#AEROMEXICOTIENEPESIMOSERVICIO",0
tweet19763,"-Abren su cuenta
-Te siguen
-Te acosan
-No los pelas
-Se vuelven tus enemigos
-Intentan trollearte
-Los ignoras
-Mueren sin ser nadie.",0
tweet21031,"¿Saben por qué el demonio inventó a la suegra? 
 Pues porque él no puede estar en todos lados",1
tweet4283,"Un bombillo en una fiesta le dice a otro:
-Te noto como apagado.
Y el otro responde:
-No, es que estoy fundido.
#...",1
tweet4802,Un RT por esa persona que se anima a decir ''Yo no lo entiendo'' en mitad de una clase de matemáticas y salva a toda la clase.,0
tweet22416,No si a mi me encanta ser forreado,0
tweet5864,"Y pensar que en éste momento la enana Noelia está googleando ""Cómo abrazarlo sin chuparle la pija"" jaaaaa via @JuLiaN_GoEs",0
tweet6888,Todo me sale mal jajaja,0
tweet21204,Entramos en la época de coger con medias,0
tweet7838,"- ¿Sabes que tu novio antes fue mi novio?
- No, no lo sabía. Él me ha comentado que cometió algunas estupideces, pero nunca me dijo cuales.",1
tweet21790,"Q asco la gente mala leche q le contás algo y siempre tiene algo malo para acotar , pero pq no te pegas un tiro la puta q t parió",0
tweet15098,"¿Por qué Bob Esponja es el protagonista del show, si Patricio es la estrella? #fb",1
tweet14846,"definitivamente tengo la novia mas loca del mundo, por eso la adoro guau",0
tweet5805,Jaimito en brasil orinando en un arbol y llega una brasilera y le dice: -Jaimito Que Groseiro! Jaimito le dice: -Y De Largueiro Como Lo Ves?,1
tweet1207,"Bélgica está siendo como cuando conoces una chica en internet y te dice que es rubia, ojos azules... y cuando la ves es una decepción.",0
tweet9339,siempre tratamos mal a quienes nos aman y somos maltratados por quienes amamos guau karma...,0
tweet21370,"Es bueno dejar la bebida, lo malo es no acordarse donde. #MaximasFilosoficas #fb",1
tweet14343,"Ingles: Google Traductor ☑
Musica: YouTube ☑
Educacion Fisica: Wii ☑
Ortografia: Twitter ☑
Geografia: Google Maps ☑ 
.. ¿Escuela para que?",1
tweet16849,Ese momento incómodo entre el lunes y el viernes.,1
tweet22760,RT @pitonizza : ¿Qué hace un agujero en la calle? Vende agujas. &lt;- GENIAL!!,1
tweet18703,"Si no puedes ser el lápiz para escribir la felicidad de alguien, sé el borrador que elimine su tristeza.",0
