id,text,humor_rating
tweet17862,"- Hola, ¿cómo te llamas?
- María de Los Ángeles, ¿y tú?
- Daniel de Nueva York",2.2
tweet15335,Mi mente le hace bullying a mis sentimientos.,2.0
tweet12103,Si sientes que no vales nada... y que no te valoran... y que no eres de ayuda para nadie... por favor avisame.. estoy comprando chatarra #RT,2.25
tweet20516,"Cual es el colmo de un fotografo:
-que la mujer se le revele...",2.0
tweet1952,"-Doctor, me duele mucho el riñón -Ha usted orinado piedras? -Sí doctor, he orinado piedras, coches, árboles, postes...",2.5454545454545454
tweet22896,"Diálogo por celular: Viejo, en la tv dicen que un loco maneja contra el transito por la autopista -¿Uno, vieja? ¡Son un montón! #fb",3.1667
tweet9138,"— Dime la verdad ¿tienes otra?
—No.
— ¿enserio que no?
—Que no gorda HP ya no hay mas empanadas. ya se comió 10, no joda!
#JAJAJJA",2.0
tweet17664,"Típico: Sacar el celular para ver la hora, guardarlo y no saber qué hora es.",3.6666666667000003
tweet15137,¿En que se parece un actor a un camión? El actor hace teatro y el camión TE-ATROpella.,1.4
tweet15115,"dedicado a mi amigo oreja de toro : esta cerca de los cuernos...
#frases #chistes",2.5
tweet10921,¿Cual es el animal que es dos veces animal? El que regresa con su ex.,2.2
tweet300,"– Yo haría cualquier cosa por ti, mi amor.
– Desátame y déjame ir.
– Ah no, eso no.",2.25
tweet12707,"-¡Mamá, mamá, me regalo una computadora Harry Potter! 
-¿Cómo sabes que es Harry Potter?
-Porque en la caja decia HP",1.3333
tweet21309,"—¡ESA VIEJA TRAE EL MISMO VESTIDO QUE YO!
—Amor, es tu reflejo...
—¡CHINGADA MADRE! ¡NUNCA TE PONES DE MI PARTE, TE ODIO!",1.8333
tweet14776,Twitter es como la escuela que faltas un día y pasa de todo.,1.6
tweet22777,"—Amor, puse ""tupene"" como contraseña y dijo que era ""muy corto"" JAJA —Pues yo puse ""minovia"" y dijo que era ""muy fácil"".",1.6
tweet17137,"Hijo, ¿ha llamado algún idiota? No papá, tú eres el primero.",2.6
tweet20151,"—Oye hijo, ¿ganaste la final de la Champions?

—No abuelo, ¿por qué?

—¿Y esa orejona?

—¡Ya! ¡Deja en paz a mi novia!

—JAJAJAJÁ ¡DUMBO!",1.6
tweet21892,"—Mamá, Estados Unidos está bombardeando Siria, se viene la tercera guerra mundial. —¡¡LAAAA ROPAAAAAA!!",2.4
tweet20215,El G20 es el mejor programa de Capusotto hasta ahorCÓMO QUE ES REAL??,2.0
tweet4000,Todo es risas y alegría hasta que... Visto ?? Batería baja. No hay comida. Se va Internet.,1.25
tweet1376,"—No estaba tan borracho anoche. 

—¿Entonces sí soy el amor de tu vida y nos vamos a casar?

—JAJAJAJAJA ¡Estaba borrachísimo!",2.6
tweet23552,"-Qué pasó Jaime? tanta gente en su casa! -Mi burro mató a mi suegra de una patada -Tanta gente la conocía? -No,vinieron a comprar el burro",2.6
tweet4501,"Cada 28 días, a mi novia le sucede la maldición de los enanos, Se pone gruñona, feliz, tímida, dormilona y tontina.",1.25
tweet9024,"@WriteOutEveryth 
Oye, no se nadar, pero seguro que si me agarro a ti, flotamos.
Porque vaya bolsas de aire
—Holly molly—",1.25
tweet18236,"—Podría ayudarme con algo de dinero, por favor, tengo 5 hijos que mantener. 

—Claro, tome estos mil pesos y úselo para comprar condones.",2.75
tweet5524,"Es: o sea, no: osea. 😒
Es: en serio, no: enserio.✊
Es: a veces , no: aveces.👏
Es: cán da lo, es un escándalo. 💃👯",2.3333
tweet18536,"—Papá, quiero ser psicólogo.

—Estás bien pendejo si crees que te voy a comprar un taxi.",2.4
tweet7382,"#Recuerden: Nunca discutir con un idiota, te rebajaras a su altura y ahí te vencerá por su experiencia.",1.3333
tweet19049,"Que pedo con mi Uber, ya se subieron como 30 personas y sigue gritando que se recorran para atrás.",2.6667
tweet19238,"Nueva promo de Fibertel:
12 cuotas sin internet",3.0
tweet595,"Primero TCC me manda un mail para avisarme la programación y al toque Pedidos Ya para que pida comida.
Para mí que se ponen de acuerdo.",2.5
tweet6941,"amor te voy a dar el paquete.
-que paquete?
Paquetecases conmigo guau",1.25
tweet7181," ¿Te gusta?  No, ¿por?  Sonreíste al escuchar su nombre.  Como no me voy a reír si se llama Rosa Melano ..",3.2
tweet12058,"-¿Te puedo dar mi opinión?
-Sí, claro. Pero primero dejá que yo te doy la mía.
-Dale, decime.
-Opino que sos un pelotudo.",2.25
tweet23622,"-Salgamos de putas y echemos a suerte a ver quién paga. Si sale cara pago yo 
-Y si es barata pago yo!",2.6
tweet12120,"Una mujer le dice a su marido:
- Llevamos 30 años de casados nunca me has comprado nada.  
- Es que no sabía que vendieras algo.",3.25
