id,text,humor_mechanism
tweet18626,"Esa no es la luna, es el penal de Higuaín.",exaggeration
tweet2665,"–Oye, ¿me llamaste?
–Sí, te llamé.
–¿Y qué querías?
–Ampliar tu foto de WhatsApp.",reference
tweet20328,"-¿Cómo quiere el Ron, Infanta?
+En fanta no, en Cocacola.
-No, le decía Infanta.
+Y yo en Cocacola.
-No me entiende...
+Froilán, ¡dispárale!",misunderstanding
tweet6123,"Un viejito a Jaimito: -Oye niño, ¿cuántos años crees que tengo? -Disculpe señor, sólo sé contar hasta cien...",insults
tweet13823,"Llega un policia y le dice a un flaco :
-Entregame las drogas!!!
-Cuales drogas señor duende???   #CHISTES",absurd
tweet23737,"-En su curriculum dice que es usted mentiroso compulsivo.
-Y Emperador de Roma.
-Entiendo.",unmasking
tweet10204,"—Amor, ayer hablaste dormido jaj
—¿Qué dije?
—«Si hubiera sabido que esta vieja roncaba tanto no me hubiera casado»
—Ah no, estaba despierto",embarrassment
tweet20312,"No quiero arruinarles Superman, pero al final lleva una ""n"".",irony
tweet10386,Las 7 maravillas del mundo: Yo x 7.,exaggeration
tweet21170,UNA GALLINA TENIA MUUCHO FRIO Y SE LE PUSO LA PIEL DE PERSONA  #Chistes,parody
tweet2022,¿Que hace Perry el Ornitorrinco en la discoteca? — 'Perryando'.,wordplay
tweet308,"Situación sentimental:

Creo que la única persona que me robara el corazón será un traficange de órganos.",exaggeration
tweet11015,¿Barriga? JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJJAJAJAJAJAJ yo le llamo 'Belleza que sobra',exaggeration
tweet2810,Se empieza haciendo un caño a Cristiano en el entrenamiento y termina triste y no dejándote sus Barbies para jugar. Sé de lo que hablo.,embarrassment
tweet18321, Papá me pican los mosquitos  Pues APAGA LA LUZ *la apaga y entran 2 luciérnagas*  Papá Papá ya me están buscando con linternas :(,exaggeration
tweet23476,RT @elp_assassin: ¿cómo se llama el hijo de Bart? barb ijo /// sí...es muy malo...aplasntenme las ()() contra la puerta,wordplay
tweet20527,"-Quiero tu corazón a mi lado -Ayyy ?, ¿En serio? -Si, pásame el bisturí",unmasking
tweet22104,"¿Por qué es tan difícil encontrar hombres sensibles, románticos y guapos? Porque los hombres así ya tienen NOVIOS. #fb",stereotype
tweet18320,#Clasificados: Psicópata asesino busca chica para relacion corta. #chistes RT.,irony
tweet14671,¿Cómo se llama el oso que vive en el Polo Norte y en el Polo Sur...? Oso bipolar. #fb,wordplay
tweet6127,"--¿Vamos al cine? Sí, ¿a qué hora? --A las 3. --Bueno. ¡A la 1, a las 2 y a las 3! ¡VÁMONOS! JAJAJÁ. Ahora no vas por pendeja. Ay :(",wordplay
tweet595,"Primero TCC me manda un mail para avisarme la programación y al toque Pedidos Ya para que pida comida.
Para mí que se ponen de acuerdo.",absurd
tweet11843,"La abuela le esta sacando los piojos a Jaimito, se le sale un pedo, y Jaimito le dice: Así es abuela si no puede con las uñas deles plomo.",analogy
tweet6375,"—Abuelo ¿Cómo me veo con este vestido negro? 

— ¡SUPUTAMADRE! UN DEMENTOR. ¡EXPECTO PATRONUM!",analogy
tweet20555,"En estos momentos no sé si sigo peda, ando cruda, viva, la media vuelta y despachitou, quierou reshpirar your cuello despachitou.",parody
tweet2327,"¿Con qué se tapan los sabios hindues cuando tienen frio? ¡Con Mantras
#chistes",wordplay
tweet1105,—¿Qué película quieres ver?  —Tiburones asesinos   —¿De qué trata?   —De un caballo que quiere ser cantante.,irony
tweet20894,"Esa morra tenía 13 razones, yo tengo como 80 y aquí ando chingándole.",analogy
tweet4002,Un dia estaba en mi cuarto viendo las estrellas....y luego me pregunte -DONDE PUTASS ESTA MI TECHO- Jaja,absurd
tweet22459,"—Cariño, el niño se ha cagado.
—Pues cámbialo.
—Solo tiene 2 meses, ¡dale otra oportunidad!",misunderstanding
tweet20194,"#chiste Ayer en el desayuno me acordé de ti. 
—¿En serio? ¿Qué desayunaron? —CARNITAS DE PUERCO #chistes RT",embarrassment
tweet17910,"Si no lloré cuando se perdió el pendejo de Nemo, no voy a andar llorando por ti, no mames.",analogy
tweet19308,"-Mamá, en la escuela me dicen twitero - ¿Quiénes hijo? -RT si crees que los de mi salón. FAV si pensas que el maestro de historia.",unmasking
tweet18079,"Un aldeano lleva a su hijo por primera vez al cole: -¿Este niño tartamudea siempre? -No, solo cuando habla... #fb",misunderstanding
tweet6969,"-Hija Tu marido llego anoche borracho y me hizo el amor 3 veces 
Y tu que le dijiste? 
-Nada, tu sabes que yo a ese tarado no le hablo #XD",absurd
tweet23666,"#Chiste Era Una mujer tan fea, tan fea que las cucarachas de comieron la cedula y le dejaron la foto #xD",exaggeration
tweet19361,"No entiendo a mí novia, ya tiene a su Príncipe Azul y hoy me salió que quiere un Blue Ray! #fb",misunderstanding
tweet6186,"—¿En qué año estamos?
—170 antes de Cristo.
—¿Quién es Cristo?
—Ni idea.",absurd
tweet2770,"¿Celoso yo? #JAJAJA ay mi amor, dime ¿quién te metió esas ideas en la cabeza? ¡¿QUIÉN?! ¡¿QUIÉN?! ¿TU AMANTE VERDAD?!",unmasking
tweet2393,¿Por qué todos los judíos tendrían que llamarse Isaac?... porque nacen... y zaaak! #ShanaTova  #chistes  #humor,wordplay
tweet13765,Hay una gran diferencia entre conocimiento y sabiduría. Conocimiento es algo que buscas en Google. La sabiduría viene de googlear por años.,reference
tweet5137,Casillas se acaba de pedir una semana más de vacaciones en Miami para buscar el balón de Ramires.,absurd
tweet19321,"Se siente bonito encontrar al amor de tu vida, pero se siente hermoso encontrar dinero en el pantalón.",analogy
tweet20588,"Juan, cómo has cambiado!!
-Es que no soy Juan.
 #chistes #humor",absurd
tweet10205,"BARRA LIBRE en mi casa hoy a partir de las 10 pm. Todos están cordialmente invitados, solo traiga una escoba y barra libre por toda la casa!",wordplay
tweet7619,"-Te quiero -Yo también - ¿Enserio? -Si, yo también me quiero.",embarrassment
tweet20750,"— Tu ex es muy guapo 
— ¿Cuál ex, mi amor? 
— Yo. ¡Adiós!",unmasking
tweet135,"— ¿Aquí es la reunión para personas impuntuales? — Ops, fue ayer.",exaggeration
tweet14638,"mama te tengo una buena y una mala noticiaa
-a ver cual es la mala?
-en el colegio me dicen gay
-y la buena?
-sali reina de belleza #xD",stereotype
tweet8617,¿Cuál es el colmo de un disquete? Tomar Viagra para convertirse en disco duro. #ChisteInformatico #fb,wordplay
tweet22687,"Hoy sí tengo sueño y voy a dormir temprano.

Narrador: Yonatan no sabía que en su lecho, se encontraba su tío, quien buscaba diversión.",embarrassment
tweet17212,"Un paciente sale triste del hospital y un ladrón sale y le grita: El dinero o la vida! -Tú también eres médico, cabrón? #fb",stereotype
tweet20432,"La risa de un bebé es lo más tierno que puede haber en el mundo...
A menos que sean las 2 de la mañana, estés solo, y no tengas un bebé.",absurd
tweet23847,"RT @ezuezu: ""mi marido es mesero"" ""¿qué, es mozo?"" ""no, me hace el amor una vez por mes""",wordplay
