id,text,humor_target
tweet17851,"—Amor, ¿vamos al gym?
—¿Estás diciéndome gorda?
—Si no quieres no.
—¿Ah soy huevona?
—Calma.
—¿Ah soy histérica?
—Me voy solo.
—PUTO INFIEL.",women
tweet16373,"En pleno acto sexual, una viejita al marido: -¡Pareces celular! -¿Vibro mucho? -No, al entrar al túnel se te cae la señal!",age
tweet9217,"Me voy a volver a dormir hasta las diez, seguro ahora me paso y me levanto en navidad del 2.087.",self-deprecating
tweet16250,"—Hija ¿Tu usarías zapatos si no tuvieras pies?

—Obvio no abuelo, ¿Por qué?

—¿Entonces por qué usas brasier? JAJAJAJAJÁ

—¡ABUELOOOOO! :,(",body shaming
tweet14324,"AMIGAS!!! Dejen de buscar hombres guapos, románticos y sensibles, esos ya tienen NOVIO. #fb",lgbt
tweet19945,Mi tía fue a rotar las gomas y tuvo que tirar una,women
tweet12782,"-¿Cuál es la similitud entre una mujer y una computadora?
-Ninguna tiene cerebro, y  las dos tienen muy buena mem...",women
tweet5910,"Yo: ""Hoy sí me voy a dormir temprano"". 
Mi celular: JAJAJAJAJAJAJA
Mi insomnio: JAJAJAJAJAJA
Netflix: JAJAJAJAJAJAJA
Twitter: JAJAJAJAJAJAJA",technology
tweet7973,"El nene le dice al padre ""que larga la tenés"", el papá le responde ""si vieras la de mamá..."" #matrimoniogay #chistes #humor",lgbt
tweet17340,"¿En qué se parece una suegra, a una mañana de niebla?
Que en cuanto se va, queda una tarde estupenda. Feliz Domingo..!! =D",family/relationships
tweet15682,"""Siempre iré contigo, nunca me separaré de ti, mucho menos en los momentos más importantes de tu vida""

—Mi tos.",health
tweet16301,"#Chiste ¿Saliste del clóset? 
— ¿Qué te pasa?! ¡Yo no soy gay! 
—Gay no, pero feo si... ¡Regresa a Monster Inc! #chistes RT",body shaming; lgbt
tweet20400,"- Amor, este vestido hace que me vea gorda? - Amor, esta corbata hace que me vea calvo? - Pero si estas calvo. - EXACTO!!!!",body shaming
tweet20875,"Diosito inventó el alcohol porque sabía que a muchas personas como yo, no nos iría tan bien en el amor.",self-deprecating
tweet1342,"—Doctor... doctor... ¡AYUDEME! me quedan 60 segundos de vida, ¿qué hago? ... —Déme un minuto ya lo atiendo.",professions
tweet7284,No hay nada mas indefenso que una mujer con las uñas recién pintadas.,women
tweet7598,"CHICA: Espejito espejito soy fea?
ESPEJO: Lo eres...
CHICA: Pero tengo un corazon grande...
ESPEJO: Ultimamente a nadie le importa #xD",body shaming
tweet3943,"-Tengo un amigo que cada vez que va a una fiesta se vuelve con unas copas de más.
-¿Es alcohólico?
-No, es cleptó...",substance use
tweet17285,Ultimo momento: Rodríguez Saa se estaría instalando el wifi en el orto #elecciones2011 #yavote,professions
tweet14392," Mamá, ¿Qué me pongo?  Ropa.  Ah, ok. Es que dudaba entre las cortinas y una silla, gracias.",family/relationships
tweet21050,"-El médico que me operó se dejó una esponja en mi estómago. -¿Y te duele? - No, pero tengo una sed.....",professions
tweet19673,"Si te llama una vez, te quiere. Si te llama dos veces, te ama. Si te llama 17 veces, es tu mamá.",family/relationships
tweet19138,"""No me voy a enojar, sólo dime la verdad"".

—Una mujer preparando el Apocalipsis.",women
tweet16486,"Dicen que la vida te va quitando lo que te estorba pero, ¿Y la panza? Esa me estorba y sigue donde mismo.",body shaming
tweet840,Gracias a Dios que existe Twitter porque ya los padres invadieron Facebook.,age
tweet4501,"Cada 28 días, a mi novia le sucede la maldición de los enanos, Se pone gruñona, feliz, tímida, dormilona y tontina.",women
tweet1326,"—Amor, ¿me veo bien?

—Te ves hermosa.

—No seas mentiroso y abre los ojos.

—¡No quiero! ¡Tengo miedo! :'(",body shaming; women
tweet22868,"-Me cojo a tu vieja, pelotudo. 
-Sí, papá, ya sé. Andá a dormir, estás en pedo.",substance use
tweet19806,#CarrerasParaComerPuroPan Arquitectura siendo heterosexual.,lgbt; professions
tweet20970,"— ¿Alguna vez te han dicho que eres hermosa?
— No. 
— Bueno, al menos ya sabes que te rodea pura gente honesta. #Chistes",body shaming
tweet20494,"—Amor, ¿crees que lo nuestro se esté enfriando?
—No creo, ¡Buenas noches! Saludos cordiales.",family/relationships
tweet15194," Maestra, ¿ayer va con H?  No.  ¿Y hoy?  Sí.  Mierda, como cambian las cosas de un día para otro.",age
tweet21712,No le pegues nunca a un hombre con lentes (gafas). Mejor pégale con los puños.,men
tweet20558,"Una mujer era tan fea, pero tan fea, que llegó virgen al divorcio...",body shaming; women
tweet21560,"Formas de invocar al diablo: —Rito satánico. —Jugar la Ouija. —Decirle a una mujer: ""ay ya relájate, es solo un cólico, no exageres"".",women
tweet23356,"Familia ocupa un terreno sagrado en Hawai.
La policía los desaloha.",ethnicity/origin
tweet18527,¿SABEN HACE CUÁNTO NO ENVÍO NUDES? me estoy convirtiendo en la virgen María,self-deprecating
tweet20823,Mi esposa y yo fuimos felices durante 20 años. Después nos conocimos.,family/relationships
tweet13317,"Si eres hombre, no importa lo que hagas o dejes de hacer, siempre habrá una mujer enojada contigo en algún rincón del mundo.",women
tweet12099,"Hay dos tipos de economía, la de comprar una tele más grande y la de poner el sofá más cerca
#chistes #frases",social status
tweet7345,"El Piojo López tiraba los centros a la tribuna y un dia se escuchó :""Piojo la próxima tirala autografiada la concha de tu hermana  #Chistes:",professions
tweet9447,No me creés que dejé el juego? Qué apostamos?,substance use
tweet12699,"Pasa un borracho x un convento
-Voy a violarlas a todas
-Vuelve a pasar dias despues y las monjas le gritan:
Adiós incumplido, faltón HP #XD",professions
tweet5576,Más largo que PIROPO DE TARTAMUDO #frases,health
tweet23078,Donna Summer se casó con Stevie Wonder... y tuvieron a Donnas Wonder.,professions
tweet13685,"—Me voy a meter en un lío.
—¿En un problema?
—No, en un lío a bañalme.
—JAJAJAJA chino, eres un pinche desmadre.
—Lo sé. Soy telible!",ethnicity/origin
tweet13579,"Si las putas brillaran, tú serías ""Las Vegas"".😆",women
tweet16850,"Nadie quiere ir conmigo al cine, asi q proximamente 'solo en cines'",self-deprecating
tweet2599,"Cuál es el femenino de dormir la siesta?
Lavar  los platos    #CHISTES  #frases",women
tweet22564,"- Oye, una pregunta. ¿Tú usarias zapatos si no tuvieras pies? - M no. + Entonces, ¿porqué utilizas sujetador?",women
tweet5153,"Nos amábamos mucho, pero todo estaba en contra nuestra. Hasta el marido de ella...",men
tweet16809,"-Se murió la cantante de Cranberries
-Te pedí una muzza y un fainá",professions
tweet18551,"una vez estaba jesus lavando un pantalon y pedro se le acerco y le dijo:
Jesus, Laveis
y Jesus:
No, Levis
guau",religion
tweet9833,"-Doctor, me veo más gorda y fea, ¿qué tendré?
-Razón.",body shaming; professions
tweet16293,"— ¿Qué queremos? 
— ¡La cura para los celos!
— ¿Cuándo la queremos? 
— ¡Después de asesinar a esas perras!",women
tweet18460,La mujer es el conjunto de curvas capaz de poner recta la única curva que tiene el hombre. #fb,women
tweet12623,"Yo acá preparándome para ser papá de nuestros hijos, ¿y vos me contestas con un OK?",family/relationships
tweet22132,"Una niña le pregunta a su madre:
- ¿Me queda bien este vestido de bailarina?.
- Sí, pero se te ve un poco la sill...",body shaming; health
tweet19298,"- Disculpe, ¿es aquí donde ayudan a los alcohólicos?
- Si, ¿en qué lo puedo ayudar?
- Es que me faltan 10 pesos p...",substance use
tweet11820,"-Mi amor, yo no estaba tan borracho... —¿No pendejo? Mataste a mi tortuga diciendo ""SOY MARIO BROS!"" #fb",substance use
tweet20256,Niño Argentino: -Mamá! Mamá! Cuando sea grande quiero ser como Vos! -¿Como sho? -Nooo! Como Vos Lightyear! by @Faribang #fb,age
tweet3576,En este día tan especial... También quiero felicitar a todas aquellas mujeres que aun sin ser madres han dado pecho a más de uno! 😁,women
tweet20250,"El dólar ya va a llegar a los 17. ¿Creen que vaya a ser callado, tímido, inocente y que tenga la mirada?",age
tweet10417,"Borracho en el bus: -¡Me quiero comer UN CULO! Todos voltean y el borracho dice: -Dije UN CULO, no todos! #fb",substance use
tweet15464,"—Amor, dime cosas bonitas. 
—Tu tu tu tu tu. 
—Aww, que tierna. 
—Tu tu tu tu tu. 
—Ay, me colgó ... #XD",family/relationships
tweet19039,Más confundidos que los hijos de Ricky Martin el día de las Madres.....,lgbt
tweet18015,"#chiste Los japoneses no miran, sospechan #chistes RT.",ethnicity/origin
tweet18601,¿El colmo de un meteorólogo? No tener tiempo para nada.  #chiste  VIA @VeroCarbajal,professions
tweet15909,"-Mi vida, murió mi mama
-Toma (5000 pesos) compra todas las coronas que te alcance.
Pensé q no la querías
-Si no hay corona, compra Quilmes.",family/relationships
tweet23340,"Los chicos de hoy tienen todo lo que sus padres no tuvieron de jóvenes: úlcera, estress, hipertensión...",age
tweet6255,"Soy de esos caballeros que siempre se baja a abrirle la puerta del carro a una mujer... 

Sólo para que no azote la puerta la muy pendeja.",women
tweet17737,"Tu abuelita se tardó 9 meses tejiéndote ropa, para que al final terminaras desnudándote por likes en todas las put%= fotos de Facebook.",women
tweet22372,"- Qué gordas y feas son tus hijas
- ¡¡¿Cómo osas?!!
- Exacto",body shaming
tweet13788,"Pepito le dice a la mamá: 
Mamá, ¿es mi abuelita fosforescente?
La mamá contesta:
No, hijo.
Entonces, se está electrocutando. #chiste",age
tweet11133,"Cuando ya en la mitad d tu vida casi estas libre d la maldita menstruacion, Dios se acuerda d Eva otra vez y t envia la Menopausa.",women
tweet23487,Niñas de 12 años que escriben en FB: “Necesito hacer unos cambios en mi vida” ¿Qué van a cambiar? ¿Cartoon Network por Disney ?,age
tweet21011,"Una mujer en posición de perrito, es la mejor amiga de un hombre.",women
tweet22312,"—Cuánto tiempo Arbeloa, cómo va la temporada, ¿Muchos goles? ¿Muchas asistencias? ¿Y en defensa?

—He escrito muchos tuits.",professions
tweet5030,"De Angry Birds aprendí que no importa el tamaño de el pájaro, sino cómo se lo avientes a las puercas.",body shaming
tweet467,"“Con este clima me dan ganas de estar todo el día acostado”

—Yo, con todos los climas.",self-deprecating
tweet2750,Ojalá hoy le echen algo a mi bebida porque no me alcanzó para comprar mi propia droga.,substance use
tweet5809,"-Estoy a favor de ""Ni una menos"", creo...
-Sí, yo también
-Cerrá el orto y dejame hablar querés, conchuda. Después no sabes por qué te fajo.",women
tweet23838,"—Tengo buenas y malas noticias.
—Primero las malas, doctor.
—Usted tiene cáncer.
—¡Oh! ¿Y las buenas?
—Ésas son para otro paciente.",health
tweet17343,¿Consumes drogas? No ¿Las has probado alguna vez? Jamás Te noto nervioso Es que es la primera vez que me entrevista un unicornio.,substance use
tweet6164,FORMA DE BUBIS --- *De silicona (+)(+)—Perfectas (o)(o) —DeAbuela \./\./ —Normales (•)(•) —Grandotototas (OYO) —Pequeñas (.)(.) #RT,body shaming
tweet1151,"""Aquí lo importante no es si ganamos, sino que no me despeine""

—Cristiano Ronaldo.",professions
tweet14787,Odio que la canción se equivoque cuando estoy cantando.,self-deprecating
tweet3407,"Que envidia la gente que come y no engorda, yo respiro y ya subí como 20 kilos. 😔",self-deprecating
tweet22692,"-Madurar es entender que en el amor importa más el interior.
-Te cogiste a la gordita, ¿verdad? 
-Juro que no vuelvo a tomar.",body shaming; women
tweet2896,"En una relación hay 2 tipos de personas:

1. Los indiferentes.
2. Los que lo entregan todo.

Yo no soy ninguna porque estoy solito. 😔",self-deprecating
tweet21631,"—¡Rubia, tienes una neurona! —¡Quítamela, quítamela, quítamela!",women
tweet8064,"Cosas que he hecho bien en mi vida:

- Comer
- Dormir
- Engordar
- Caerle mal a gente que ni conozco
- Tener flojera siempre",self-deprecating
tweet23786,"Vine a Twitter para escribir para mí, y ahora además de egocéntrico he descubierto que también soy vanidoso. ¡Puto Twitter!.",self-deprecating
tweet20445,Te tiras una chilena y eres heroe nacional. Te tiras una ecuatoriana... y te expulsan de la selección! by  @carloscasanovaa #fb,professions
tweet21854,"-Mamá, mamá, en el colegio me dicen Twitter. -¿Por qué? -Sígueme y te cuento... #fb",technology
tweet18632,"— Las mujeres soportamos la menstruación, el embarazo, el parto, la menopausia, etc.

— Los hombres soportamos a las mujeres.",women
tweet23333,¿En que se parece el Barcelona al Querétaro? En que el Barza tiene a Messi y el Querétaro tiene Messi medio que no gana ni un partido. #fb,professions
tweet11073,"Mujeres, si buscan un hombre tierno, romántico, lindo y detallista, les informo que esos hombres ya tienen NOVIO.",lgbt
tweet22362,"Motivos para usar audífonos:

Para mejorar la experiencia de audio 2%
Para no molestará los demás 2%
Por si el vídeo trae gemidos 96%",self-deprecating
tweet2916,"a un borracho lo para la poli y le muestra el alcolimetro q pone 3,45 y el borracho dice:las cuatro menos cuarto¡ mi mujer me mata¡ #chistes",substance use
